Issue Time,REQ Type,Finish Time,Time in SQ,PCIe Xfer,Cache Hit,Mapping,Time in TSU,ONFI Xfer,Array Exec,PCIe Xfer (CQ),PCIe Xfer (Data),Energy for req (μJ),Energy for persistant storage (μJ)
0,WRITE,2124,0,1924,No,0,0,0,0,200,0,0.00,11.34
10,READ,20500,0,190,No,10100,0,5100,5000,100,516,0.63,0.00
20,WRITE,3348,0,3128,No,0,0,0,0,200,0,0.00,11.34
30,SEARCH,210700,0,470,/,0,0,10100,200000,100,116,10.98,0.00
30,READ,30600,0,370,No,20000,0,5100,5000,100,1124,0.63,0.00
40,WRITE,4688,0,4448,No,0,0,0,0,200,0,0.00,11.34
50,READ,40800,0,650,No,29800,0,5100,5000,200,932,0.63,0.00
55,COMPUTE,514904,0,4649,/,0,0,10100,500000,100,116,36.18,0.00
60,WRITE,8876,1964,6652,No,0,0,0,0,200,0,0.00,11.34
70,READ,50900,230,1724,No,38576,0,5100,5000,200,1108,0.63,0.00
80,WRITE,11124,3168,7676,No,0,0,0,0,200,0,0.00,11.34
100,WRITE,6328,400,5628,No,0,0,0,0,200,0,0.00,11.34
110,READ,50800,3438,2680,No,34372,0,5100,5000,100,1124,0.63,0.00
120,WRITE,12448,4468,7660,No,0,0,0,0,200,0,0.00,11.34
140,WRITE,7652,660,6652,No,0,0,0,0,200,0,0.00,11.34
150,READ,60900,4738,2664,No,43148,0,5100,5000,100,420,0.63,0.00
160,WRITE,18668,8616,9692,No,0,0,0,0,200,0,0.00,11.34
170,WRITE,10000,2054,7576,No,0,0,0,0,200,0,0.00,11.34
180,WRITE,20916,10844,9692,No,0,0,0,0,200,0,0.00,11.34
190,WRITE,14072,6038,7644,No,0,0,0,0,200,0,0.00,11.34
200,WRITE,15196,6228,8568,No,0,0,0,0,200,0,0.00,11.34
210,WRITE,22240,12138,9692,No,0,0,0,0,200,0,0.00,11.34
220,WRITE,16420,7332,8668,No,0,0,0,0,200,0,0.00,11.34
230,WRITE,17544,7522,9592,No,0,0,0,0,200,0,0.00,11.34
240,WRITE,28460,18328,9692,No,0,0,0,0,200,0,0.00,11.34
250,WRITE,19792,9650,9692,No,0,0,0,0,200,0,0.00,11.34
260,WRITE,30800,20556,9692,No,0,0,0,0,292,0,0.00,11.34
270,WRITE,23864,13702,9692,No,0,0,0,0,200,0,0.00,11.34
280,WRITE,24988,14816,9692,No,0,0,0,0,200,0,0.00,11.34
290,WRITE,32032,21850,9692,No,0,0,0,0,200,0,0.00,11.34
300,WRITE,26212,16020,9692,No,0,0,0,0,200,0,0.00,11.34
310,WRITE,29584,19382,9692,No,0,0,0,0,200,0,0.00,11.34
320,WRITE,27336,17124,9692,No,0,0,0,0,200,0,0.00,11.34
330,WRITE,38252,28030,9692,No,0,0,0,0,200,0,0.00,11.34
340,WRITE,39376,29144,9692,No,0,0,0,0,200,0,0.00,11.34
350,WRITE,40500,30350,9600,No,0,0,0,0,200,0,0.00,11.34
360,WRITE,33656,23404,9692,No,0,0,0,0,200,0,0.00,11.34
370,WRITE,34780,24518,9692,No,0,0,0,0,200,0,0.00,11.34
380,WRITE,41824,31552,9692,No,0,0,0,0,200,0,0.00,11.34
390,WRITE,36004,25722,9692,No,0,0,0,0,200,0,0.00,11.34
400,WRITE,37128,26836,9692,No,0,0,0,0,200,0,0.00,11.34
410,WRITE,48044,37742,9692,No,0,0,0,0,200,0,0.00,11.34
420,WRITE,49168,38856,9692,No,0,0,0,0,200,0,0.00,11.34
430,WRITE,50292,39970,9692,No,0,0,0,0,200,0,0.00,11.34
440,WRITE,43448,33116,9692,No,0,0,0,0,200,0,0.00,11.34
450,WRITE,44572,34230,9692,No,0,0,0,0,200,0,0.00,11.34
460,WRITE,51616,41264,9692,No,0,0,0,0,200,0,0.00,11.34
470,WRITE,45796,35434,9692,No,0,0,0,0,200,0,0.00,11.34
480,WRITE,46920,36548,9692,No,0,0,0,0,200,0,0.00,11.34
490,WRITE,57836,47454,9692,No,0,0,0,0,200,0,0.00,11.34
500,WRITE,53240,42848,9692,No,0,0,0,0,200,0,0.00,11.34
510,WRITE,58960,48558,9692,No,0,0,0,0,200,0,0.00,11.34
520,WRITE,60084,49672,9692,No,0,0,0,0,200,0,0.00,11.34
530,WRITE,63032,52610,9692,No,0,0,0,0,200,0,0.00,11.34
540,WRITE,54364,43932,9692,No,0,0,0,0,200,0,0.00,11.34
550,WRITE,61408,50966,9692,No,0,0,0,0,200,0,0.00,11.34
560,WRITE,55588,45136,9692,No,0,0,0,0,200,0,0.00,11.34
570,WRITE,56712,46250,9692,No,0,0,0,0,200,0,0.00,11.34
580,WRITE,67628,57156,9692,No,0,0,0,0,200,0,0.00,11.34
590,WRITE,68752,58270,9692,No,0,0,0,0,200,0,0.00,11.34
600,WRITE,69876,59384,9692,No,0,0,0,0,200,0,0.00,11.34
610,WRITE,72824,62322,9692,No,0,0,0,0,200,0,0.00,11.34
620,WRITE,64156,53644,9692,No,0,0,0,0,200,0,0.00,11.34
630,WRITE,71200,60678,9692,No,0,0,0,0,200,0,0.00,11.34
640,WRITE,65380,54848,9692,No,0,0,0,0,200,0,0.00,11.34
650,WRITE,66504,55962,9692,No,0,0,0,0,200,0,0.00,11.34
660,WRITE,77420,66868,9692,No,0,0,0,0,200,0,0.00,11.34
670,WRITE,78544,67982,9692,No,0,0,0,0,200,0,0.00,11.34
680,WRITE,79668,69096,9692,No,0,0,0,0,200,0,0.00,11.34
690,WRITE,82616,72034,9692,No,0,0,0,0,200,0,0.00,11.34
700,WRITE,73948,63356,9692,No,0,0,0,0,200,0,0.00,11.34
710,WRITE,80992,70390,9692,No,0,0,0,0,200,0,0.00,11.34
720,WRITE,75172,64560,9692,No,0,0,0,0,200,0,0.00,11.34
730,WRITE,76296,65674,9692,No,0,0,0,0,200,0,0.00,11.34
740,WRITE,87212,76580,9692,No,0,0,0,0,200,0,0.00,11.34
750,READ,87312,77694,8568,Yes,0,0,0,0,300,612,0.00,0.00
760,WRITE,88436,78808,8668,No,0,0,0,0,200,0,0.00,11.34
770,WRITE,92408,81746,9692,No,0,0,0,0,200,0,0.00,11.34
780,WRITE,83740,73068,9692,No,0,0,0,0,200,0,0.00,11.34
790,WRITE,89760,80102,8668,No,0,0,0,0,200,0,0.00,11.34
800,WRITE,84964,74272,9692,No,0,0,0,0,200,0,0.00,11.34
810,WRITE,94756,84054,9692,No,0,0,0,0,200,0,0.00,11.34
820,WRITE,86088,75376,9692,No,0,0,0,0,200,0,0.00,11.34
830,WRITE,97004,86282,9692,No,0,0,0,0,200,0,0.00,11.34
840,WRITE,91184,80552,9592,No,0,0,0,0,200,0,0.00,11.34
850,WRITE,98228,87486,9692,No,0,0,0,0,200,0,0.00,11.34
860,WRITE,102200,91448,9692,No,0,0,0,0,200,0,0.00,11.34
870,WRITE,93532,82770,9692,No,0,0,0,0,200,0,0.00,11.34
880,WRITE,99552,88780,9692,No,0,0,0,0,200,0,0.00,11.34
890,WRITE,104548,93766,9692,No,0,0,0,0,200,0,0.00,11.34
900,WRITE,95880,85088,9692,No,0,0,0,0,200,0,0.00,11.34
910,WRITE,106796,95994,9692,No,0,0,0,0,200,0,0.00,11.34
920,WRITE,100976,90164,9692,No,0,0,0,0,200,0,0.00,11.34
930,WRITE,108020,97198,9692,No,0,0,0,0,200,0,0.00,11.34
940,WRITE,111992,101160,9692,No,0,0,0,0,200,0,0.00,11.34
950,WRITE,103324,92482,9692,No,0,0,0,0,200,0,0.00,11.34
960,WRITE,109344,98492,9692,No,0,0,0,0,200,0,0.00,11.34
970,WRITE,114340,103478,9692,No,0,0,0,0,200,0,0.00,11.34
980,WRITE,105672,94800,9692,No,0,0,0,0,200,0,0.00,11.34
990,WRITE,116588,105706,9692,No,0,0,0,0,200,0,0.00,11.34
1000,WRITE,110768,99876,9692,No,0,0,0,0,200,0,0.00,11.34
1010,WRITE,117812,106910,9692,No,0,0,0,0,200,0,0.00,11.34
1020,WRITE,121784,110872,9692,No,0,0,0,0,200,0,0.00,11.34
1030,WRITE,113116,102194,9692,No,0,0,0,0,200,0,0.00,11.34
1040,WRITE,119136,108204,9692,No,0,0,0,0,200,0,0.00,11.34
1050,WRITE,124132,113190,9692,No,0,0,0,0,200,0,0.00,11.34
1060,WRITE,115464,104512,9692,No,0,0,0,0,200,0,0.00,11.34
1070,WRITE,126380,115418,9692,No,0,0,0,0,200,0,0.00,11.34
1080,WRITE,120560,109588,9692,No,0,0,0,0,200,0,0.00,11.34
1090,WRITE,127604,116622,9692,No,0,0,0,0,200,0,0.00,11.34
